age,department_name,monthly_income,job_title,length_of_service,job_satisfaction,overtime_status,work_life_balance,performance_rating,store_name,gender_full,actual_attrition,predicted_attrition,attrition_probability
31,4,37600,4,5,1,0,4,4,40,0,0,0,0.003473342587603742
29,16,35040,40,3,4,0,2,3,34,0,0,0,0.003104454696857841
51,17,62400,37,15,1,0,4,4,40,1,0,0,0.0011870458072312845
43,4,52640,4,13,4,0,4,4,26,0,0,0,0.0025836139277340747
51,17,62480,37,16,2,0,4,4,36,0,0,0,0.0009497812753032239
30,7,36400,14,5,1,0,3,4,40,0,0,0,0.2780623702149889
55,15,67520,34,19,5,0,4,4,7,0,0,0,0.00142998365503062
46,17,56080,37,11,2,0,3,4,9,0,0,0,0.0029287771123399945
56,15,68560,34,17,3,0,1,4,41,1,0,0,0.006915080274103275
34,4,41280,4,6,2,0,3,4,11,1,0,0,0.0020402423305456614
19,6,22800,9,0,1,1,4,3,12,0,0,0,0.04104400362763682
52,17,63760,37,17,3,0,1,4,24,1,0,0,0.0010452670882026345
62,19,76080,41,21,2,0,3,4,26,0,0,0,0.009947017127783593
27,16,32800,40,5,1,0,4,4,40,0,0,0,0.003354071612741568
52,17,63680,37,16,2,0,1,4,40,0,0,0,0.0009006936593762258
31,7,37760,14,7,3,0,4,4,40,1,0,0,0.012840631844091229
35,16,42640,40,8,4,0,4,4,29,0,0,0,0.003127415725943312
40,4,48880,4,11,2,0,1,4,7,0,0,0,0.003685192885887242
44,4,53760,4,12,3,0,1,4,9,0,0,0,0.0008125281500003685
46,17,56080,37,11,2,0,3,4,13,0,0,0,0.003387323869969831
57,4,69920,4,19,5,0,2,4,35,0,0,0,0.0007549778680178191
55,7,67520,14,19,5,0,4,4,1,1,0,0,0.03549193083355
32,15,38720,34,4,5,0,1,3,37,0,0,0,0.009830172814772976
58,7,71280,14,21,2,0,3,4,35,0,0,0,0.006991373406386875
33,16,40000,40,5,1,0,2,4,29,1,0,0,0.005136235910686535
26,15,31440,34,3,4,0,3,3,38,0,0,0,0.022598986221264494
53,15,64960,34,17,3,0,2,4,14,0,0,0,0.0033807101318786116
35,16,42720,40,9,5,0,4,4,23,1,0,0,0.007850639103358622
54,15,66080,34,16,2,0,3,4,44,1,0,0,0.002362226380884221
58,17,71200,37,20,1,0,3,4,41,0,0,0,0.0023624076716508217
27,16,32480,40,1,2,1,4,3,9,0,0,0,0.0017758162300341924
54,17,66240,37,18,4,0,3,4,40,1,0,0,0.0019906928624082816
38,15,46240,34,8,4,0,3,4,4,1,0,0,0.02609784419355292
25,7,30000,14,0,1,1,2,3,40,0,0,0,0.0038898032435044625
56,17,68800,37,20,1,0,1,4,42,0,0,0,0.0026457114852197665
60,15,73760,34,22,3,0,1,4,17,0,0,0,0.0003258021369454345
45,17,54960,37,12,3,0,2,4,21,0,0,0,0.002630166530632567
53,17,64800,37,15,1,0,2,4,35,1,0,0,0.0013183217362858345
40,4,48640,4,8,4,0,1,4,31,1,0,0,0.009615532823462631
51,7,62240,14,13,4,0,4,4,10,1,0,0,0.017935533728112817
49,17,59920,37,14,5,0,2,4,13,1,0,0,0.0050459032080817255
49,4,60080,4,16,2,0,2,4,9,1,0,0,0.0007900734874651096
27,7,32480,14,1,2,1,4,3,37,0,0,0,0.0016653218888576424
37,7,44960,14,7,3,0,2,4,29,1,0,0,0.00361011542155857
49,4,60080,4,16,2,0,2,4,13,0,0,0,0.0010922875997623266
24,17,28880,37,1,2,1,1,3,38,0,0,0,0.010636305790408343
30,7,36240,14,3,4,0,3,3,37,0,0,0,0.008982411486612541
39,4,47520,4,9,5,0,4,4,13,0,0,0,0.003769117312296797
44,4,53600,4,10,1,0,1,4,20,0,0,0,0.0040738155717685645
27,7,32480,14,1,2,1,4,3,37,1,0,0,0.001895335303739317
61,15,74880,34,21,2,0,2,4,7,0,0,0,0.000303837413429914
42,4,51280,4,11,2,0,3,4,9,1,0,0,0.0015227361936059856
41,4,50160,4,12,3,0,2,4,13,0,0,0,0.0023244085936773382
44,4,53760,4,12,3,0,1,4,9,0,0,0,0.0008125281500003685
31,16,37680,40,6,2,0,4,4,14,1,0,0,0.010910683867486653
45,7,54800,14,10,1,0,2,4,16,0,0,0,0.00520020543884488
20,6,24000,9,0,1,1,1,3,24,1,0,0,0.008479692821316397
35,6,42480,9,6,2,0,4,4,36,1,0,0,0.01211657415781381
41,7,49840,14,8,4,0,2,4,36,0,0,0,0.0024450124319374687
54,15,66080,34,16,2,0,3,4,9,1,0,0,0.003798777213293465
34,7,41520,14,9,5,0,3,4,41,1,0,0,0.0016760335841290014
22,16,26400,40,0,1,1,3,3,8,0,0,0,0.0012242417873373358
42,6,51280,9,11,2,0,3,4,36,1,0,0,0.003652457906519332
23,7,27600,14,0,1,1,4,3,40,0,0,0,0.0014857345947044038
44,17,53600,37,10,1,0,1,4,6,1,0,0,0.05002550842295732
28,16,33920,40,4,5,0,1,3,34,1,0,0,0.005231134030614091
61,17,73920,37,9,5,0,2,4,41,0,0,0,0.0005292627628475248
54,15,66080,34,16,2,0,3,4,40,0,0,0,0.0016562624438139014
42,6,51360,9,12,3,0,3,4,36,0,0,0,0.004794772478922703
40,7,48880,14,11,2,0,1,4,18,0,0,0,0.010126947182202289
57,4,69760,5,17,3,0,2,4,21,1,0,0,0.0027245439818454897
24,6,28960,9,2,3,1,1,3,14,0,0,0,0.035240805080144294
51,6,62320,9,14,5,0,4,4,35,0,0,0,0.004388098306266933
35,4,42400,4,5,1,0,4,4,6,1,0,0,0.011581140301452913
53,17,64720,37,14,5,0,2,4,35,0,0,0,0.0029486978280626984
32,6,38960,9,7,3,0,1,4,20,1,0,0,0.03682973602101346
64,17,77840,37,13,4,0,1,4,44,0,0,0,0.007057370991690873
63,15,76480,34,11,2,0,4,4,28,0,0,0,0.00041243121925102743
31,7,37680,14,6,2,0,4,4,13,0,0,0,0.014816679347084007
42,4,51360,4,12,3,0,3,4,24,0,0,0,0.0014473802204790554
24,4,28960,4,2,3,1,1,3,38,0,0,0,0.07056120143631281
19,6,22800,9,0,1,1,4,3,9,0,0,0,0.047729422374541974
41,6,50080,9,11,2,0,2,4,36,0,0,0,0.00862694747022748
31,7,37520,14,4,5,0,4,3,6,1,0,0,0.0032689973632798216
42,7,51360,14,12,3,0,3,4,41,1,0,0,0.008098981329676907
31,16,37680,40,6,2,0,4,4,37,0,0,0,0.0054397546245884484
51,15,62400,34,15,1,0,4,4,0,0,0,0,0.017788608390186558
32,7,38880,14,6,2,0,1,4,37,0,0,0,0.003755648550432962
64,15,77840,34,13,4,0,1,4,30,0,0,0,5.1752088595539266e-05
24,16,28880,40,1,2,1,1,3,13,0,0,0,0.005989715732737389
47,17,57360,37,12,3,0,4,4,36,0,0,0,0.002945283432031673
57,17,70080,37,21,2,0,2,4,40,0,0,0,0.0018428911833822048
19,6,22800,9,0,1,1,4,3,13,0,0,0,0.009808953317536262
42,6,51360,9,12,3,0,3,4,36,1,0,0,0.0036223803251252077
36,4,43760,4,7,3,0,1,4,6,0,0,0,0.004399507537837265
41,6,50080,9,11,2,0,2,4,36,1,0,0,0.01068411165304694
29,16,35200,40,5,1,0,2,4,6,0,0,0,0.006325455146221978
39,7,47440,14,8,4,0,4,4,29,0,0,0,0.0041457543953487205
39,7,47520,14,9,5,0,4,4,25,0,0,0,0.008349672556594755
31,4,37600,4,5,1,0,4,4,37,0,0,0,0.0037174501506093824
63,17,76480,37,11,2,0,4,4,41,0,0,0,0.0003221434187570657
54,7,66160,14,17,3,0,3,4,35,0,0,0,0.007070428892515159
46,17,56080,37,11,2,0,3,4,25,0,0,0,0.0023666355525667846
59,15,72480,34,21,2,0,4,4,42,1,0,0,0.002998530028373848
42,4,51280,4,11,2,0,3,4,23,0,0,0,0.0013840110071215704
49,17,59840,37,13,4,0,2,4,17,0,0,0,0.0029611452929872877
27,16,32720,40,4,5,0,4,3,26,0,0,0,0.004505977014819221
24,16,28800,40,0,1,1,1,3,7,0,0,0,0.0021001188294863175
27,6,32640,9,3,4,0,4,3,37,0,0,0,0.0036789155723421993
47,17,57280,37,11,2,0,4,4,13,1,0,0,0.004286389198326697
47,17,57360,37,12,3,0,4,4,24,1,0,0,0.0022572162298277253
33,16,40160,40,7,3,0,2,4,37,1,0,0,0.0017931694017359417
55,15,67600,34,20,1,0,4,4,36,1,0,0,0.0025462977273161985
40,15,48880,34,11,2,0,1,4,37,1,0,0,0.0037566070424639047
39,7,47600,14,10,1,0,4,4,18,0,0,0,0.009281314371942389
60,15,73760,34,22,3,0,1,4,42,0,0,0,0.0003585191398086625
27,16,32640,40,3,4,0,4,3,8,1,0,0,0.00650059607885879
55,15,67360,34,17,3,0,4,4,13,0,0,0,0.006759193455638642
56,15,68720,34,19,5,0,1,4,6,0,0,0,0.001317780335817795
41,4,49840,4,8,4,0,2,4,9,1,0,0,0.002864511651412214
35,7,42480,14,6,2,0,4,4,9,0,0,0,0.00815228345754495
59,17,71360,37,7,3,0,4,4,18,0,0,0,0.0016482992599371686
42,15,51280,34,11,2,0,3,4,40,0,0,0,0.003302709860729778
61,15,74880,35,21,2,0,2,4,11,0,0,0,0.0002647673626770759
56,6,68720,9,19,5,0,1,4,35,1,0,0,0.0021697055107207947
52,15,63760,34,17,3,0,1,4,36,1,0,0,0.0018158128167925348
28,16,33760,40,2,3,1,1,3,37,0,0,0,0.001693774842809441
43,17,52560,37,12,3,0,4,4,21,0,0,0,0.0042572916841591415
32,16,38960,40,7,3,0,1,4,26,1,0,0,0.006752444898622429
19,7,22800,14,0,1,1,4,3,41,1,0,0,0.001201750866140512
65,17,79040,37,13,4,0,2,4,18,0,1,1,1.0
32,16,38880,40,6,2,0,1,4,9,1,0,0,0.003260594546021441
38,7,46320,14,9,5,0,3,4,18,1,0,0,0.002596922845410444
58,15,71280,34,21,2,0,3,4,0,1,0,0,0.04093106634793286
53,15,64800,34,15,1,0,2,4,40,1,0,0,0.001808282330542811
38,7,46400,14,10,1,0,3,4,42,0,0,0,0.003834880600704379
33,15,40000,34,5,1,0,2,4,37,1,0,0,0.0031880089192181786
36,4,43760,4,7,3,0,1,4,21,1,0,0,0.0066413765453830495
51,15,62320,34,14,5,0,4,4,7,0,0,0,0.002943467628299169
24,6,28960,9,2,3,1,1,3,9,1,0,0,0.0217930391634512
49,17,59840,37,13,4,0,2,4,29,1,0,0,0.001619243828469538
21,6,25200,9,0,1,1,2,3,29,1,0,0,0.008361196970220194
58,15,71040,34,18,4,0,3,4,9,1,0,0,0.0013067607743446636
31,17,37600,37,5,1,0,4,4,22,0,0,0,0.040761420138377955
59,9,72800,33,25,1,0,4,4,28,0,0,0,0.00398267007578149
56,15,68480,35,16,2,0,1,4,13,1,0,0,0.0017373795672438231
58,6,71040,12,18,4,0,3,4,7,0,0,0,0.006397887946951124
37,4,45200,4,10,1,0,2,4,37,1,0,0,0.002641009035021998
57,15,70000,34,20,1,0,2,4,25,1,0,0,0.0016771320801698371
60,15,73760,34,22,3,0,1,4,40,0,0,0,0.0003743019680914908
33,7,40160,14,7,3,0,2,4,6,0,0,0,0.021661073158092285
40,17,48720,37,9,5,0,1,4,21,1,0,0,0.009250434636689078
59,15,72560,34,22,3,0,4,4,6,0,0,0,0.0033936943695405176
58,15,71120,34,19,5,0,3,4,30,1,0,0,0.0013339999801889185
57,18,69760,39,17,3,0,2,4,28,0,0,0,0.0008617212214239032
62,15,76240,34,23,4,0,3,4,40,0,0,0,0.0008564402525975773
25,6,30240,9,3,4,0,2,3,25,0,0,0,0.005083709159277002
60,18,73600,39,20,1,0,1,4,28,0,0,0,0.0060386054424854015
55,7,67280,14,16,2,0,4,4,3,1,0,0,0.018418803027515928
55,15,67280,35,16,2,0,4,4,37,0,0,0,0.0013846513364373664
48,15,58640,34,13,4,0,1,4,36,1,0,0,0.011644530284550317
29,16,35120,40,4,5,0,2,3,37,1,0,0,0.0040052144274597586
56,17,68480,38,16,2,0,1,4,41,1,0,0,0.002805657436256997
46,17,56240,37,13,4,0,3,4,6,0,0,0,0.002980261279936565
44,4,53920,4,14,5,0,1,4,23,0,0,0,0.0015245829630573687
39,6,47520,9,9,5,0,4,4,36,1,0,0,0.009828285298799458
25,16,30160,40,2,3,1,2,3,13,0,0,0,0.003738221186211512
63,15,76480,34,11,2,0,4,4,28,0,0,0,0.00041243121925102743
42,4,51200,4,10,1,0,3,4,9,0,0,0,0.002678172649731483
32,6,38960,9,7,3,0,1,4,29,1,0,0,0.02372345393100435
61,4,74000,4,10,1,0,2,4,0,0,0,0,0.014307718806858995
34,7,41280,14,6,2,0,3,4,7,0,0,0,0.005990719362817686
54,7,66080,14,16,2,0,3,4,27,0,0,0,0.0036393708005576044
49,17,59840,37,13,4,0,2,4,42,1,0,0,0.0022995527879367044
48,4,58800,4,15,1,0,1,4,36,0,0,0,0.0008876882187200963
47,17,57440,37,13,4,0,4,4,36,0,0,0,0.003075273807608664
62,15,76240,34,23,4,0,3,4,18,0,0,0,0.0007979206931579226
60,19,73600,41,20,1,0,1,4,36,0,0,0,0.03942254834102641
27,16,32480,40,1,2,1,4,3,37,0,0,0,0.001663182616791053
36,15,43760,34,7,3,0,1,4,37,1,0,0,0.002740308651518922
48,17,58720,37,14,5,0,1,4,21,1,0,0,0.0029665983122285472
41,7,50080,14,11,2,0,2,4,9,0,0,0,0.006050374199043504
42,17,51120,37,9,5,0,3,4,18,0,0,0,0.0033998918098732704
38,17,46320,37,9,5,0,3,4,44,0,0,0,0.007796176368764217
61,15,74960,34,22,3,0,2,4,35,0,0,0,0.000444545309663528
31,7,37440,14,3,4,0,4,3,9,1,0,0,0.005892998079933912
62,15,76240,34,23,4,0,3,4,6,0,0,0,0.0016774064663251432
58,15,70160,34,7,3,0,3,4,28,0,0,0,0.0016468255198660697
32,6,38960,9,7,3,0,1,4,5,0,0,0,0.32512707340504576
29,7,35200,14,5,1,0,2,4,26,0,0,0,0.019443474897687232
54,15,66000,34,15,1,0,3,4,8,0,0,0,0.004816267950996303
36,16,43920,40,9,5,0,1,4,29,1,0,0,0.002564958848632702
37,7,44960,14,7,3,0,2,4,41,1,0,0,0.001661499383688795
53,15,64800,34,15,1,0,2,4,40,1,0,0,0.001808282330542811
24,6,28960,9,2,3,1,1,3,4,1,0,0,0.04163676038762157
49,6,60080,9,16,2,0,2,4,40,0,0,0,0.0018464518070948604
29,6,35200,9,5,1,0,2,4,37,1,0,0,0.01910694121901067
31,16,37680,40,6,2,0,4,4,37,0,0,0,0.0054397546245884484
54,4,66080,4,16,2,0,3,4,41,1,0,0,0.0011773107119830886
57,15,69920,34,19,5,0,2,4,21,0,0,0,0.001026420208606628
28,7,33840,14,3,4,0,1,3,26,1,0,0,0.005149698319045451
62,12,76160,31,22,3,0,3,4,28,0,0,0,0.000745133109473746
20,6,24000,9,0,1,1,1,3,18,1,0,0,0.006408378060785324
30,16,36240,40,3,4,0,3,3,25,0,0,0,0.006404335546931378
53,17,64960,37,17,3,0,2,4,40,1,0,0,0.0015841640898973956
59,15,72480,34,21,2,0,4,4,40,1,0,0,0.0016840035043040817
39,16,47360,40,7,3,0,4,4,36,0,0,0,0.022240972073875154
24,7,29040,14,3,4,0,1,3,38,0,0,0,0.006416889911037491
33,17,40000,37,5,1,0,2,4,37,0,0,0,0.034770568861903606
32,17,38800,37,5,1,0,1,4,37,0,0,0,0.010858647686511843
24,15,28880,34,1,2,1,1,3,38,1,0,0,0.004228480838030175
49,15,59920,34,14,5,0,2,4,36,0,0,0,0.002110201081152374
25,6,30240,9,3,4,0,2,3,4,1,1,0,0.03277428735135674
40,4,48560,4,7,3,0,1,4,18,1,0,0,0.005790548272103988
25,16,30160,40,2,3,1,2,3,24,0,0,0,0.0026758716547846026
44,4,53680,4,11,2,0,1,4,25,1,0,0,0.0012474672295129882
32,6,38640,9,3,4,0,1,3,19,1,0,0,0.017391328470265324
60,4,72640,4,8,4,0,1,4,7,0,0,0,0.0827766051806221
29,16,35280,40,6,2,0,2,4,7,0,0,0,0.004361539083025806
24,7,28800,14,0,1,1,1,3,0,1,0,0,0.004255528383089924
58,15,71280,34,21,2,0,3,4,44,0,0,0,0.0037010609574683793
46,17,56240,37,13,4,0,3,4,6,1,0,0,0.002730897056879941
34,6,41360,9,7,3,0,3,4,25,0,0,0,0.009141718741392028
41,17,50160,37,12,3,0,2,4,0,0,0,0,0.01876338930265953
57,6,70000,9,20,1,0,2,4,35,1,0,0,0.0031192755105188884
56,16,68560,36,17,3,0,1,4,38,1,0,0,0.0018063316313674726
38,7,46320,14,9,5,0,3,4,9,1,0,0,0.002918107310881015
60,7,73760,14,22,3,0,1,4,35,1,0,0,0.0011764482991341505
22,6,26560,9,2,3,1,3,3,40,1,0,0,0.017577802915733638
37,17,45200,37,10,1,0,2,4,37,0,0,0,0.007495115328577115
53,6,64880,9,16,2,0,2,4,35,0,0,0,0.0020370352695149394
55,15,67440,34,18,4,0,4,4,25,1,0,0,0.0012601189233023573
63,15,76560,34,12,3,0,4,4,28,0,0,0,0.0005511456693953682
52,7,63840,14,18,4,0,1,4,40,0,0,0,0.007425026450693325
61,15,73920,34,9,5,0,2,4,28,0,0,0,0.0006812558300340994
61,15,74960,34,22,3,0,2,4,35,1,0,0,0.00031431706336618236
48,17,58800,37,15,1,0,1,4,34,1,0,0,0.003925802264557466
55,15,67360,34,17,3,0,4,4,44,0,0,0,0.0049842214739840825
25,6,30160,9,2,3,1,2,3,11,0,0,0,0.006680268089735388
41,6,50160,9,12,3,0,2,4,36,1,0,0,0.010371937482144603
59,17,71440,37,8,4,0,4,4,24,1,0,0,0.0006947761526329663
44,17,53680,37,11,2,0,1,4,13,0,0,0,0.004171984170757513
41,6,50160,9,12,3,0,2,4,36,1,0,0,0.010371937482144603
37,15,45040,34,8,4,0,2,4,37,0,0,0,0.0013248368463958623
22,6,26560,9,2,3,1,3,3,9,0,0,0,0.03257133166155217
22,6,26480,9,1,2,1,3,3,40,1,0,0,0.2085418332081379
42,15,51280,34,11,2,0,3,4,40,1,0,0,0.0027726776960757143
47,7,57520,14,14,5,0,4,4,4,1,0,0,0.15633175644395078
51,15,62320,34,14,5,0,4,4,14,0,0,0,0.003317817591949898
45,4,55120,4,14,5,0,2,4,7,1,0,0,0.0011784139022601584
60,17,73760,37,22,3,0,1,4,35,0,0,0,0.004977678514807232
51,15,62320,34,14,5,0,4,4,34,1,0,0,0.002383779845767523
40,4,48720,4,9,5,0,1,4,24,1,0,0,0.003264342854330465
33,15,39920,34,4,5,0,2,3,37,1,0,0,0.004944923146163745
56,15,68720,34,19,5,0,1,4,42,1,0,0,0.0011633683058339234
48,17,58640,37,13,4,0,1,4,11,0,0,0,0.00397479583709632
43,4,52320,4,9,5,0,4,4,36,0,0,0,0.01151545255048162
36,7,44000,14,10,1,0,1,4,37,0,0,0,0.004461622498503684
38,6,46160,9,7,3,0,3,4,36,0,0,0,0.004051909702977153
40,6,48880,9,11,2,0,1,4,36,0,0,0,0.006482113361004133
33,7,40000,14,5,1,0,2,4,41,0,0,0,0.0040386656581691185
61,17,74880,38,21,2,0,2,4,25,0,0,0,0.0014629985968138005
39,4,47600,4,10,1,0,4,4,21,0,0,0,0.008975143358212739
28,7,33840,14,3,4,0,1,3,3,0,0,0,0.017565123536213978
26,7,31280,14,1,2,1,3,3,13,1,0,0,0.008588997273757172
59,16,72320,36,19,5,0,4,4,18,0,0,0,0.0018366693992163193
22,7,26400,14,0,1,1,3,3,41,1,0,0,0.002686286760567428
36,17,43760,37,7,3,0,1,4,44,0,0,0,0.0029153882928362454
38,15,46160,34,7,3,0,3,4,40,1,0,0,0.0014450347283502527
43,17,52480,37,11,2,0,4,4,18,1,0,0,0.020449357914358042
32,16,38960,40,7,3,0,1,4,37,0,0,0,0.003926508590854667
53,4,64960,4,17,3,0,2,4,41,1,0,0,0.0013916049896479084
30,7,36480,14,6,2,0,3,4,40,1,0,0,0.029197312132234785
65,7,79040,14,13,4,0,2,4,28,0,1,1,0.9754902029997441
26,6,31360,9,2,3,1,3,3,37,1,0,0,0.011387499861039397
51,17,62640,37,18,4,0,4,4,18,0,0,0,0.0013346295200900309
28,7,34000,14,5,1,0,1,4,40,1,0,0,0.011078987101689194
48,15,58640,34,13,4,0,1,4,18,1,0,0,0.03152404402242011
41,4,50080,4,11,2,0,2,4,6,1,0,0,0.0023919762879426047
53,17,64960,37,17,3,0,2,4,40,1,0,0,0.0015841640898973956
29,7,35040,14,3,4,0,2,3,40,1,0,0,0.004363062419050908
33,17,39920,37,4,5,0,2,3,40,1,0,0,0.003275022053732102
32,7,38880,14,6,2,0,1,4,37,1,0,0,0.005537431512660861
64,15,78720,34,24,5,0,1,4,35,0,0,0,0.004651791971537349
44,4,53840,4,13,4,0,1,4,9,0,0,0,0.0012171928034410886
38,16,46480,40,11,2,0,3,4,9,0,0,0,0.007867331162564675
22,6,26480,9,1,2,1,3,3,18,0,0,0,0.06412618619231282
23,15,27600,34,0,1,1,4,3,38,1,0,0,0.0005312717467362649
44,7,53680,14,11,2,0,1,4,36,0,0,0,0.0023948306679594084
58,15,71280,34,21,2,0,3,4,9,1,0,0,0.003168280588541599
41,6,50080,9,11,2,0,2,4,36,1,0,0,0.01068411165304694
39,4,47600,4,10,1,0,4,4,2,0,0,0,0.12949373251682197
42,4,51120,4,9,5,0,3,4,17,1,0,0,0.0027907135729233227
35,17,42640,37,8,4,0,4,4,37,0,0,0,0.003146030413204453
36,16,43680,40,6,2,0,1,4,25,0,0,0,0.006286335672474651
51,9,63040,26,23,4,0,4,4,28,1,0,0,0.0037809614666274344
46,6,56240,9,13,4,0,3,4,40,1,0,0,0.002187079097211737
60,17,73760,37,22,3,0,1,4,35,1,0,0,0.0009170464764576555
56,15,68560,34,17,3,0,1,4,29,0,0,0,0.002399706801143216
58,15,71040,34,18,4,0,3,4,9,1,0,0,0.0013067607743446636
32,16,38960,40,7,3,0,1,4,23,0,0,0,0.006510362424586253
58,6,71040,12,18,4,0,3,4,41,1,0,0,0.002637466816314829
38,4,46240,4,8,4,0,3,4,31,0,0,0,0.0018663939401971157
58,15,71280,34,21,2,0,3,4,7,0,0,0,0.0018663675284741274
40,7,48880,14,11,2,0,1,4,42,0,0,0,0.006163646119397159
35,4,42720,4,9,5,0,4,4,11,0,0,0,0.01058809351217284
36,4,43920,4,9,5,0,1,4,37,0,0,0,0.0022244168863077775
44,6,53920,9,14,5,0,1,4,36,0,0,0,0.002412286917304301
25,7,30000,14,0,1,1,2,3,13,0,0,0,0.0032227122042067925
54,15,66000,34,15,1,0,3,4,7,0,0,0,0.007470705843261505
44,17,53680,37,11,2,0,1,4,18,0,0,0,0.0039848076023768116
39,6,47440,9,8,4,0,4,4,36,0,0,0,0.007885553010285866
60,15,73760,34,22,3,0,1,4,9,1,0,0,0.0017005725823123197
50,15,61200,34,15,1,0,3,4,36,1,0,0,0.0016434105140667773
49,4,60160,4,17,3,0,2,4,6,1,0,0,0.007256243079287625
52,15,63680,34,16,2,0,1,4,40,0,0,0,0.0010138643126066077
50,15,61280,34,16,2,0,3,4,2,0,0,0,0.09487000250576984
43,4,52480,4,11,2,0,4,4,6,1,0,0,0.0028516980145972854
55,17,67440,37,18,4,0,4,4,42,1,0,0,0.0012487344496766059
25,16,30000,40,0,1,1,2,3,9,0,0,0,0.007258547538191747
51,17,62480,37,16,2,0,4,4,8,0,0,0,0.0019207462461919094
34,7,41440,14,8,4,0,3,4,13,0,0,0,0.004201221324715838
57,17,70080,37,21,2,0,2,4,25,1,0,0,0.003255595869368274
58,19,71040,41,18,4,0,3,4,3,0,0,0,0.013331676225870193
64,17,77760,37,12,3,0,1,4,45,0,0,0,0.06390748486370171
62,17,75280,37,11,2,0,3,4,30,0,0,0,0.0002873233784429229
43,4,52480,4,11,2,0,4,4,18,1,0,0,0.0030963008568509576
64,17,77760,37,12,3,0,1,4,14,0,0,0,0.0001866089535727018
20,6,24080,9,1,2,1,1,3,24,0,0,0,0.010968290021265389
61,7,74960,14,22,3,0,2,4,21,0,0,0,0.019213946603967812
60,7,73600,14,20,1,0,1,4,43,1,1,0,0.31769758307498025
35,17,42560,37,7,3,0,4,4,37,1,0,0,0.00205048318895605
58,15,71200,34,20,1,0,3,4,23,0,0,0,0.0020989690702126625
25,7,30080,14,1,2,1,2,3,3,1,0,0,0.007390468670661425
55,17,67520,37,19,5,0,4,4,40,0,0,0,0.0023220355937577835
52,17,63680,37,16,2,0,1,4,40,1,0,0,0.001175966563257591
41,4,49920,4,9,5,0,2,4,7,0,0,0,0.0025055895191317982
34,16,41520,40,9,5,0,3,4,9,1,0,0,0.0029936188785780558
40,17,48960,37,12,3,0,1,4,40,0,0,0,0.00454624650229011
32,7,38720,14,4,5,0,1,3,29,1,0,0,0.009915099221077077
31,4,37680,4,6,2,0,4,4,44,0,0,0,0.009123764164994632
54,16,66240,40,18,4,0,3,4,35,0,0,0,0.0039653108454814935
32,6,39040,9,8,4,0,1,4,37,1,0,0,0.009173072085446163
42,17,51280,37,11,2,0,3,4,44,0,0,0,0.004267032494385062
46,17,56160,37,12,3,0,3,4,34,1,0,0,0.0019444381873353616
65,15,80000,35,25,1,0,2,4,36,0,1,1,0.9998803827751197
48,4,58800,4,15,1,0,1,4,5,1,0,0,0.09367593973323862
42,7,51120,14,9,5,0,3,4,36,0,0,0,0.0034900193987252477
40,4,48720,4,9,5,0,1,4,18,0,0,0,0.002888684063196368
60,6,73600,12,20,1,0,1,4,23,1,0,1,0.6044325619883798
47,4,57600,4,15,1,0,4,4,9,0,0,0,0.0020950186225748247
60,19,73520,41,19,5,0,1,4,22,1,1,1,0.9342052847783922
33,7,39920,14,4,5,0,2,3,23,1,0,0,0.004820213355154299
37,4,45200,4,10,1,0,2,4,44,0,0,0,0.0025079023674946387
23,6,27600,9,0,1,1,4,3,9,0,0,0,0.0032311381960837497
60,11,73520,42,19,5,0,1,4,28,1,1,1,0.9855405949395742
55,17,67520,37,19,5,0,4,4,42,1,0,0,0.0014558021753702324
31,16,37680,40,6,2,0,4,4,9,0,0,0,0.009486632514916578
58,17,70080,37,6,2,0,3,4,13,0,0,0,0.0034980870856332145
45,17,54800,37,10,1,0,2,4,36,1,0,0,0.0027470644688622255
24,6,28800,9,0,1,1,1,3,37,1,0,0,0.03862454610836846
47,15,57280,34,11,2,0,4,4,6,1,0,0,0.006046828523252787
28,7,34000,14,5,1,0,1,4,40,1,0,0,0.011078987101689194
58,15,71280,34,21,2,0,3,4,13,0,0,0,0.0021321906758557762
24,16,29040,40,3,4,0,1,3,13,1,0,0,0.014508448265236345
45,4,54880,4,11,2,0,2,4,36,0,0,0,0.0006716638710250525
33,16,40160,40,7,3,0,2,4,37,0,0,0,0.002981682500504462
58,15,71200,34,20,1,0,3,4,6,1,0,0,0.0025073313677953985
32,7,38720,14,4,5,0,1,3,18,1,0,0,0.007525747865897412
40,4,48880,4,11,2,0,1,4,21,0,0,0,0.006458179511060824
33,7,40240,14,8,4,0,2,4,13,0,0,0,0.0050421821631800815
37,16,45040,40,8,4,0,2,4,25,1,0,0,0.0013468972215539524
35,15,42560,34,7,3,0,4,4,37,0,0,0,0.002606409154867318
40,4,48640,4,8,4,0,1,4,6,0,0,0,0.004820830327544955
55,15,67600,34,20,1,0,4,4,7,0,0,0,0.006367522891078885
27,7,32560,14,2,3,1,4,3,40,1,0,0,0.002880877197726676
27,7,32560,14,2,3,1,4,3,40,1,0,0,0.002880877197726676
34,4,41120,4,4,5,0,3,3,6,0,0,0,0.0026911697718066895
63,17,76480,37,11,2,0,4,4,30,0,0,0,0.00030544808720218774
59,15,72400,34,20,1,0,4,4,35,0,0,0,0.012672505500252286
50,16,61040,40,13,4,0,3,4,35,0,0,0,0.0019025179680259915
39,6,47680,9,11,2,0,4,4,36,1,0,0,0.014799644407896547
