trip_duration,distance_traveled,num_of_passengers,fare,surge_applied,actual_total_fare,predicted_total_fare
1747.0,10.15,1.0,191.25,1,217.875,248.21899499142722
1347.0,4.41,1.0,112.5,1,139.125,162.15072886635681
1194.0,7.4,1.0,131.25,1,157.875,182.66707892628668
741.0,2.66,1.0,71.25,0,82.5,88.8436684309784
643.0,3.6,1.0,71.25,1,126.45,117.11357181271626
902.0,3.77,1.0,86.25,0,92.25,105.23022703064038
763.0,2.37,1.0,71.25,0,101.7,88.84135271200438
440.0,1.72,1.0,52.5,0,62.25000000000001,68.36980005999311
566.0,1.88,1.0,56.25,0,69.75,72.45877963812683
2492.0,3.51,1.0,180.0,0,186.0,207.58544358152233
423.0,1.64,1.0,48.75,0,58.5,64.27139280577114
659.0,11.36,1.0,150.0,0,225.0,174.95809302144187
1358.0,14.26,1.0,198.75,0,281.70000000000005,228.19807928935836
429.0,1.42,1.0,48.75,0,62.25000000000001,64.27057120882085
833.0,6.15,1.0,97.5,0,133.20000000000002,117.53883278035055
350.0,1.83,1.0,45.0,0,61.2,60.17824869491503
385.0,1.13,1.0,45.0,0,61.125,60.17424275930276
257.0,0.64,3.0,33.75,0,39.75,48.13984184393446
747.0,5.62,5.0,101.25,0,133.20000000000002,122.15427178139662
336.0,1.38,1.0,45.0,0,70.19999999999999,60.178866553703386
721.0,3.06,1.0,75.0,0,88.5,92.94574409786871
450.0,2.99,1.0,60.0,1,108.45,104.83027353239964
656.0,2.57,3.0,67.5,0,73.5,85.00561835987553
445.0,2.25,1.0,56.25,0,74.7,72.46986399462877
566.0,2.08,1.0,56.25,1,108.45,100.71911175474897
390.0,1.3,1.0,45.0,0,69.75,60.174034618640505
482.0,3.33,2.0,63.75,0,96.6,80.7948677528453
1016.0,4.47,1.0,93.75,0,107.25,113.42077122863185
933.0,3.22,1.0,82.5,0,96.0,101.1269867610065
773.0,6.42,1.0,105.0,1,157.95,154.00408136083678
413.0,1.77,1.0,48.75,0,54.75,64.2724429532115
1242.0,5.94,1.0,120.0,1,146.625,170.36155106359905
734.0,3.35,1.0,78.75,0,84.75,97.04478449797386
1611.0,4.6,1.0,131.25,0,171.6,154.36676020674827
295.0,1.58,1.0,41.25,0,54.75,56.082936496496316
1205.0,4.38,6.0,105.0,0,120.0,126.33953006912962
930.0,4.31,1.0,90.0,0,96.0,109.3282923594181
339.0,2.37,1.0,52.5,0,74.7,68.37951239332193
301.0,1.17,5.0,41.25,0,54.75,56.59070240538939
1028.0,4.99,1.0,105.0,0,114.75,125.7197824224677
555.0,6.07,1.0,93.75,0,144.75,113.4632584004258
537.0,4.76,1.0,75.0,0,92.25,92.96413354406445
745.0,3.38,1.0,82.5,0,110.625,101.14364921329232
446.0,2.41,1.0,52.5,0,103.5,68.37020573573525
1241.0,11.49,5.0,161.25,0,227.175,187.71555709296848
214.0,1.03,1.0,33.75,0,47.7,47.88970768106037
281.0,1.37,1.0,41.25,0,47.25,56.083878031599156
1692.0,6.66,1.0,142.5,0,187.2,166.661812046489
394.0,2.09,2.0,52.5,0,58.5,68.50153418311807
379.0,2.03,1.0,48.75,1,79.125,92.53583038633028
1373.0,7.48,1.0,135.0,1,193.95,186.7513140516345
550.0,2.75,1.0,60.0,0,66.0,76.561139242025
463.0,1.5,1.0,52.5,0,76.05000000000001,68.36749126433382
838.0,3.64,1.0,82.5,0,88.5,101.13586401087193
4725.0,30.64,1.0,390.0,0,598.575,437.0147319732941
377.0,1.05,1.0,37.5,0,47.25,51.97526160376161
805.0,4.15,1.0,82.5,0,133.5,101.13943873818124
1260.0,5.5,1.0,120.0,0,126.0,142.0993205896764
597.0,2.59,2.0,63.75,0,99.75,80.78380928902055
996.0,4.31,1.0,97.5,1,148.95,145.78215403714842
883.0,10.69,1.0,153.75,1,199.125,207.29744234220195
2505.0,20.44,1.0,326.25,0,336.0,367.4988148508258
1292.0,6.84,1.0,131.25,0,144.75,154.39768803204674
723.0,3.54,1.0,78.75,0,115.35,97.04600304676984
1652.0,10.81,1.0,225.0,1,247.875,285.12627496504257
271.0,1.69,1.0,41.25,0,56.7,56.08518442278849
394.0,1.67,1.0,48.75,0,54.75,64.27397025134348
548.0,2.25,2.0,60.0,0,79.125,76.68785081832192
395.0,1.34,1.0,45.0,0,61.2,60.173651153307915
340.0,1.87,1.0,45.0,0,58.650000000000006,60.179177463737446
502.0,3.44,1.0,67.5,1,121.95000000000002,113.02590446873756
832.0,1.66,1.0,71.25,0,92.7,88.83435889246095
419.0,1.96,1.0,48.75,0,54.75,64.27217430329846
420.0,2.49,1.0,56.25,0,69.75,72.47237472786827
1698.0,15.47,1.0,221.25,1,281.625,281.0287489345806
1940.0,18.99,1.0,487.5,0,487.5750000000001,543.8371089084561
2422.0,17.57,1.0,270.0,1,296.625,334.26546922452377
734.0,5.6,1.0,93.75,1,120.375,141.70702759308685
1657.0,6.37,1.0,131.25,0,137.25,154.36512313482555
302.0,1.24,1.0,41.25,0,61.425,56.08186557911179
672.0,4.83,1.0,86.25,1,135.45,133.5118399110996
478.0,4.36,1.0,75.0,0,84.75,92.96875553788337
96.0,3.38,1.0,90.0,0,90.0,109.3999983327182
389.0,2.43,1.0,56.25,0,75.0,72.47500575937667
754.0,2.86,1.0,75.0,1,112.875,121.20264983882566
1076.0,6.29,1.0,120.0,1,146.625,170.37654514953982
1007.0,4.83,1.0,101.25,1,153.375,149.88167959160896
463.0,2.25,1.0,56.25,0,62.25000000000001,72.46828931364274
483.0,2.43,1.0,56.25,0,62.25000000000001,72.4667824253386
517.0,1.69,1.0,52.5,0,58.5,68.36302346512474
541.0,3.77,1.0,67.5,0,97.2,84.7628753285069
208.0,1.01,5.0,33.75,1,72.45,76.65911173764854
710.0,3.09,1.0,71.25,1,117.45,117.10702268798893
456.0,2.9,1.0,0.0,0,0.0,10.972979900541091
1419.0,5.39,1.0,127.5,0,141.0,150.28483567764147
497.0,1.95,1.0,52.5,1,79.125,96.62518614636551
405.0,1.51,1.0,48.75,0,54.75,64.27279216208682
274.0,1.05,1.0,37.5,0,43.5,51.98427227829269
478.0,2.83,1.0,63.75,0,69.75,80.66733241890006
709.0,6.36,2.0,101.25,0,137.7,121.77696129769807
150.0,0.92,1.0,30.0,0,52.2,43.795371634318144
634.0,2.57,1.0,63.75,0,83.625,80.65333453434724
783.0,3.7,1.0,78.75,0,84.75,97.04096989435943
215.0,1.75,1.0,37.5,0,43.5,51.99037778855299
1112.0,4.04,1.0,97.5,0,126.0,117.51157957080247
3072.0,12.52,1.0,183.375,1,210.0,239.49672550027168
24.0,0.08,2.0,18.75,0,28.5,31.63311278903916
505.0,1.79,1.0,52.5,0,76.05000000000001,68.36420811757979
247.0,0.95,1.0,33.75,0,47.7,47.88671287381452
488.0,3.57,1.0,63.75,0,91.875,80.6674555980997
973.0,9.46,1.0,146.25,1,176.625,199.08833697450783
699.0,2.77,1.0,71.25,0,96.6,88.84749103825656
196.0,1.53,1.0,37.5,0,52.2,51.991743248527726
1429.0,6.65,1.0,135.0,1,169.125,186.74529566353488
1648.0,16.66,1.0,487.5,0,489.75,543.8595113757873
448.0,1.58,1.0,48.75,0,62.25000000000001,64.26912482976749
857.0,1.32,1.0,75.0,1,121.95000000000002,121.19156224127664
978.0,3.86,2.0,93.75,1,154.5,141.81054620161672
994.0,15.13,1.0,198.75,0,204.75,228.23109616482668
720.0,3.77,1.0,75.0,1,121.95000000000002,121.20685150893613
619.0,3.73,1.0,71.25,1,120.375,117.11584671203462
577.0,2.45,5.0,63.75,0,69.75,81.16700293557135
1172.0,3.86,1.0,101.25,1,153.45000000000002,149.86593682413277
306.0,1.35,1.0,41.25,0,65.7,56.08166400164794
1540.0,8.53,1.0,165.0,0,213.75,191.27635069550044
2038.0,5.57,1.0,157.5,0,171.0,183.02921939202307
827.0,6.76,2.0,108.75,1,169.125,158.22681335754848
54.0,0.32,2.0,22.5,0,36.0,35.73059855786977
911.0,14.26,1.0,187.5,0,208.5,215.93782418469925
623.0,1.96,2.0,60.0,0,83.7,76.68089853866684
1350.0,4.7,1.0,116.25,0,130.35,137.9905817028719
268.0,1.03,1.0,33.75,0,51.0,47.88498363810233
474.0,2.8,1.0,60.0,0,83.7,76.56785532764259
595.0,3.48,1.0,71.25,0,88.5,88.857546737495
1143.0,9.01,1.0,146.25,1,216.075,199.072858094328
1027.0,3.38,1.0,90.0,0,144.75,109.3185523328304
631.0,2.77,1.0,71.25,0,77.25,88.85343983309262
1869.0,10.62,1.0,198.75,1,240.375,256.4085291414013
916.0,4.3,2.0,93.75,1,127.875,141.8165635093673
2176.0,9.66,2.0,191.25,1,262.875,248.30801519284984
701.0,2.69,1.0,71.25,0,84.975,88.84720818159774
674.0,4.18,1.0,78.75,0,105.9,97.0511528151815
689.0,4.49,1.0,86.25,0,110.7,105.24983178458501
853.0,8.42,1.0,127.5,1,184.95,178.59849944625438
1018.0,8.21,1.0,135.0,0,141.075,158.5232923890663
1205.0,9.03,1.0,153.75,0,199.65,179.0069719014724
491.0,3.56,1.0,67.5,0,73.5,84.76696622558177
342.0,2.25,1.0,48.75,0,62.25000000000001,64.27930154750753
848.0,7.47,1.0,116.25,0,126.0,138.038233570056
405.0,2.41,1.0,52.5,0,70.19999999999999,68.37379250909228
977.0,2.43,1.0,86.25,0,92.25,105.22185866710944
490.0,2.77,1.0,60.0,1,117.675,104.82647753803133
783.0,3.06,1.0,78.75,0,110.7,97.04010675752082
105.0,1.13,1.0,30.0,0,36.0,43.79959155355836
528.0,1.87,1.0,56.25,0,62.25000000000001,72.46209047813976
281.0,1.11,1.0,37.5,0,52.2,51.983740821432306
500.0,2.9,1.0,60.0,0,83.7,76.5657156535716
636.0,9.78,1.0,131.25,0,141.0,154.4590414406117
1135.0,6.76,1.0,123.75,1,165.375,174.4718041221388
1041.0,3.17,1.0,97.5,0,118.5,117.51661748582953
373.0,1.85,1.0,48.75,0,70.19999999999999,64.27605013639636
468.0,6.84,1.0,101.25,0,107.25,121.67148094168617
329.0,0.84,1.0,41.25,0,52.5,56.07896409710864
801.0,2.75,1.0,75.0,1,109.125,121.19838982016249
1530.0,13.73,1.0,210.0,1,262.875,268.74173962135825
4443.0,10.49,1.0,333.75,0,339.75,375.5154282391124
350.0,1.61,1.0,45.0,0,58.5,60.17795199162674
1764.0,10.3,1.0,187.5,1,251.625,244.1179235295886
930.0,7.66,1.0,123.75,0,155.70000000000002,146.2308893887432
516.0,1.45,1.0,52.5,0,66.0,68.36278727108726
445.0,1.82,1.0,48.75,1,99.45,92.52977333927305
373.0,2.57,1.0,52.5,0,80.625,68.37680772616598
1265.0,4.15,1.0,108.75,1,178.575,158.05776520290402
2.0,0.14,1.0,225.0,0,234.75,256.9961682262525
1231.0,4.23,1.0,108.75,0,114.75,129.80078510606683
2324.0,11.39,1.0,225.0,0,302.02500000000003,256.80820670629794
360.0,1.32,1.0,45.0,0,66.3,60.176686059976745
1297.0,6.73,1.0,127.5,1,184.95,178.5573780945515
531.0,4.91,1.0,86.25,0,111.0,105.2642204179015
477.0,3.09,1.0,60.0,0,81.0,76.56798398969158
928.0,9.67,1.0,146.25,0,174.75,170.832494507388
237.0,1.01,1.0,33.75,0,43.5,47.887668615663145
599.0,1.92,1.0,60.0,0,79.2,76.55573322986437
674.0,2.14,1.0,63.75,0,69.75,80.64925532320375
1328.0,4.52,1.0,116.25,1,171.45,166.25232594209012
389.0,1.93,1.0,48.75,0,60.0,64.27475831206917
1067.0,4.65,1.0,101.25,0,107.25,121.61612551139298
496.0,3.06,1.0,63.75,0,92.625,80.66606792771542
837.0,5.63,1.0,97.5,1,127.875,145.79784393892123
958.0,3.56,1.0,90.0,1,139.95,137.58489375353938
1053.0,6.2,1.0,112.5,1,146.625,162.1788627416406
1402.0,6.5,1.0,131.25,1,157.875,182.64766882649118
302.0,1.35,1.0,37.5,0,43.5,51.982227369929774
339.0,2.24,1.0,48.75,0,54.75,64.27955050782543
278.0,1.34,1.0,37.5,0,43.5,51.98431345806469
2078.0,10.17,1.0,195.0,1,277.04999999999995,252.28985189159232
512.0,3.14,1.0,63.75,1,112.875,108.9248384897483
83434.0,4.31,1.0,75.0,0,97.2,85.71150833443431
262.0,0.97,1.0,37.5,0,47.25,51.98521417351188
414.0,1.82,1.0,48.75,0,68.39999999999999,64.27242290350001
1047.0,4.52,1.0,101.25,0,107.25,121.61769983226266
1343.0,16.48,1.0,225.0,0,238.5,256.90089145520545
1303.0,2.25,1.0,101.25,0,107.25,121.59224293087594
1257.0,5.62,1.0,112.5,0,118.5,133.90017175301233
553.0,3.32,3.0,67.5,0,73.5,85.01564052288938
457.0,2.19,6.0,56.25,0,74.7,73.10478797521652
122.0,0.42,1.0,26.25,0,32.25,39.697360251592826
820.0,3.99,1.0,82.5,0,92.25,101.13791071981657
245.0,1.13,4.0,37.5,0,61.2,52.36854996862479
576.0,1.85,1.0,56.25,0,74.7,72.45786435581752
7.0,0.08,1.0,90.0,0,92.25,109.40333370604712
830.0,3.6,1.0,82.5,0,110.625,101.13650992303553
483.0,1.88,1.0,56.25,0,77.85000000000001,72.46604066711791
813.0,3.44,1.0,82.5,1,130.95000000000002,129.39784372389494
624.0,2.49,1.0,63.75,0,83.7,80.65410146501242
656.0,3.04,1.0,71.25,0,77.25,88.8516169120214
360.0,1.17,1.0,41.25,0,65.7,56.076697201454024
457.0,1.26,1.0,48.75,0,62.25000000000001,64.26790592085518
226.0,0.61,1.0,33.75,0,39.75,47.88809146018602
646.0,2.49,1.0,67.5,1,117.675,113.01202580210462
411.0,1.61,1.0,45.0,0,51.0,60.1726155727297
1470.0,4.91,1.0,127.5,1,184.95,178.53978911524553
261.0,1.54,1.0,41.25,0,47.25,56.08585694786194
241.0,1.34,1.0,37.5,0,43.5,51.98755030231372
624.0,3.12,1.0,71.25,0,96.6,88.85452423699024
1403.0,5.39,1.0,123.75,1,165.375,174.44651121960737
122.0,0.77,1.0,26.25,0,32.25,39.69783227955145
294.0,1.88,1.0,45.0,0,51.0,60.183215134992594
181.0,0.55,1.0,30.0,0,36.0,43.792160682746285
1051.0,4.26,1.0,97.5,0,127.65,117.5172126929878
242.0,1.14,1.0,37.5,0,43.5,51.98719308977465
953.0,4.6,1.0,93.75,0,134.1,113.42645793675325
1947.0,11.27,1.0,191.25,0,261.0,219.94294663913456
442.0,2.75,1.0,56.25,0,62.25000000000001,72.47080076711495
512.0,4.88,1.0,82.5,0,88.5,101.16605556079904
1291.0,5.36,1.0,120.0,0,126.0,142.09641982790595
167.0,1.51,1.0,33.75,0,47.7,47.89446670070839
1026.0,5.31,1.0,105.0,1,157.95,153.98045134180109
783.0,2.74,1.0,75.0,1,124.125,121.1999510146354
566.0,2.25,1.0,60.0,0,66.0,76.55906519993782
390.0,3.46,1.0,63.75,0,77.25,80.67588050960165
2191.0,22.88,1.0,318.75,0,373.875,359.330001873349
1375.0,9.62,1.0,165.0,1,239.55,219.55231768749394
398.0,2.3,1.0,52.5,0,58.5,68.37425653338715
1021.0,3.78,3.0,93.75,0,107.25,113.67382512263886
480.0,1.63,1.0,52.5,1,94.95,96.62624177665522
281.0,1.63,1.0,41.25,0,56.7,56.08422868093986
1586.0,4.86,1.0,142.5,0,148.5,166.66865759549248
555.0,2.32,1.0,60.0,0,66.0,76.56012191057656
845.0,3.25,1.0,82.5,0,110.7,101.13472566092189
669.0,5.25,1.0,93.75,0,124.65,113.45217952677322
259.0,1.05,2.0,37.5,0,52.2,52.11279544984579
1177.0,3.86,1.0,105.0,0,111.0,125.70522358721388
966.0,4.78,1.0,93.75,0,103.5,113.4255634243881
1601.0,12.99,6.0,195.0,0,266.175,224.7113764350472
1954.0,27.31,1.0,390.0,0,482.625,437.252654354
177.0,0.56,1.0,30.0,1,70.8,72.05258648472744
521.0,3.2,2.0,67.5,0,88.2,84.89106718019809
867.0,4.22,2.0,86.25,1,112.875,133.6211691271832
349.0,1.66,1.0,45.0,0,51.0,60.17810690646927
1804.0,12.57,1.0,202.5,1,229.125,260.5166319202877
1101.0,4.38,1.0,97.5,1,148.95,145.77306280365505
2093.0,27.21,1.0,480.0,0,482.25,535.6352369121937
726.0,3.07,1.0,75.0,1,121.95000000000002,121.20538255935688
334.0,2.25,1.0,48.75,0,65.7,64.28000140572354
2639.0,14.77,1.0,243.75,1,300.375,305.5442034209625
715.0,3.67,1.0,75.0,1,109.125,121.20715405519009
617.0,1.77,1.0,60.0,0,66.0,76.5539562511818
1052.0,6.16,1.0,108.75,0,137.7,129.81904733067896
756.0,3.22,1.0,112.5,0,129.75,133.94076361064492
711.0,3.69,1.0,78.75,0,110.7,97.0472551317904
972.0,8.35,1.0,172.5,0,174.75,199.5253709932534
319.0,1.32,1.0,41.25,0,47.25,56.08048627250761
465.0,3.2,1.0,63.75,1,108.45,108.92903107584596
1848.0,8.63,1.0,172.5,1,253.575,227.7091765273276
609.0,3.38,1.0,71.25,0,105.0,88.85618712048596
38.0,0.39,1.0,22.5,0,32.25,35.60488174249542
658.0,4.63,1.0,82.5,1,109.125,129.4130083718894
661.0,4.54,1.0,82.5,0,92.25,101.1525621600804
2115.0,14.93,1.0,243.75,0,336.375,277.33019753196055
152.0,0.51,1.0,26.25,0,32.25,39.69485716190073
773.0,4.99,1.0,90.0,1,120.375,137.60300654615833
1533.0,8.61,1.0,153.75,1,195.375,207.23777366742587
1521.0,18.35,1.0,337.5,0,421.875,379.88143841263445
379.0,3.98,1.0,67.5,0,77.25,84.7773306741562
844.0,3.7,2.0,82.5,1,130.875,129.52269336004667
648.0,2.9,1.0,60.0,0,66.0,76.55276827657548
2692.0,27.1,6.0,390.0,0,534.15,437.8238639037886
938.0,3.93,1.0,86.25,0,92.25,105.227293452878
491.0,2.09,2.0,56.25,0,74.625,72.59283496307515
417.0,2.48,2.0,165.0,0,167.25,191.49364488954288
825.0,5.17,1.0,97.5,0,118.5,117.53821096028241
848.0,4.3,1.0,90.0,0,103.5,109.33545241961907
602.0,3.96,1.0,71.25,0,81.0,88.85758171418496
1141.0,5.65,1.0,112.5,1,175.95000000000002,162.1704225430438
600.0,3.17,1.0,67.5,0,97.2,84.75690468337763
622.0,2.51,1.0,60.0,0,69.75,76.55451684176646
1398.0,8.13,1.0,142.5,0,156.0,166.68951435335347
1209.0,13.34,1.0,187.5,1,283.27500000000003,244.17057609330755
2171.0,8.53,1.0,180.0,1,252.45,235.88035800837758
319.0,1.64,1.0,41.25,0,54.75,56.08091784092693
1468.0,4.17,2.0,127.5,0,133.5,150.40611462886787
771.0,2.74,1.0,75.0,0,84.75,92.94093841559936
495.0,2.08,1.0,52.5,0,70.19999999999999,68.36547404922979
353.0,1.74,1.0,48.75,0,54.75,64.27765143029224
565.0,3.35,1.0,67.5,1,121.95000000000002,113.02027170666858
737.0,2.22,1.0,67.5,1,117.675,113.00370077904374
336.0,3.4,1.0,60.0,0,73.5,76.58073707265493
459.0,2.29,1.0,56.25,0,80.925,72.46869318880317
756.0,5.62,1.0,97.5,0,118.5,117.54485413048513
1069.0,6.95,1.0,120.0,0,134.1,142.1179852489836
649.0,4.02,5.0,78.75,0,84.75,97.56196783748918
1226.0,4.67,1.0,108.75,1,174.29999999999998,158.06187831038844
527.0,2.9,1.0,63.75,0,100.125,80.66314019291875
1119.0,3.78,1.0,101.25,0,143.4,121.61040310634894
1703.0,7.89,1.0,153.75,0,196.125,178.9618682650322
892.0,8.13,1.0,131.25,1,189.45,182.6944830893975
353.0,2.0,1.0,48.75,0,70.19999999999999,64.27800207963293
3678.0,22.51,1.0,360.0,0,439.2000000000001,404.29706889555155
535.0,2.67,1.0,63.75,1,108.45,108.9221925312614
1089.0,1.64,6.0,86.25,1,124.125,134.10711229090063
1355.0,7.89,4.0,150.0,1,199.125,203.53422073515662
2683.0,11.12,1.0,150.0,0,152.25,174.78070521647763
361.0,2.09,1.0,48.75,0,75.75,64.27742360003487
475.0,1.9,1.0,52.5,0,66.0,68.36698093753395
582.0,2.41,2.0,60.0,0,83.7,76.68509220511353
622.0,3.2,1.0,67.5,0,97.2,84.75502053282293
390.0,1.66,1.0,48.75,0,54.75,64.27430669393837
482.0,2.25,1.0,56.25,0,83.625,72.46662715037974
668.0,4.68,1.0,82.5,1,125.475,129.4122009816849
1517.0,8.69,1.0,165.0,1,258.75,219.5386409584412
1046.0,3.8,1.0,93.75,1,142.875,141.67730555030394
245.0,1.45,1.0,37.5,0,47.25,51.987348724849866
202.0,1.11,2.0,33.75,0,56.55,48.01807629788729
632.0,4.57,1.0,82.5,1,141.825,129.41520199201278
207.0,1.27,1.0,37.5,1,64.125,80.25049268050009
396.0,1.48,1.0,45.0,0,54.75,60.17375248221437
1051.0,7.4,2.0,123.75,0,163.5,146.3471643212835
754.0,4.78,1.0,90.0,0,99.75,109.34432310628611
1098.0,4.63,2.0,105.0,0,111.0,125.840384086004
552.0,2.06,1.0,60.0,0,82.5,76.56003370806687
1890.0,12.71,2.0,202.5,1,266.625,260.6365081930472
894.0,10.65,1.0,157.5,0,255.15000000000003,183.13615026556863
469.0,3.38,1.0,67.5,0,96.6,84.76864807843992
1148.0,5.42,1.0,112.5,1,161.625,162.16949997730342
389.0,1.82,1.0,48.75,0,68.85,64.27460996042504
370.0,1.21,1.0,187.5,0,189.75,215.96755219695666
891.0,4.46,1.0,90.0,0,124.65,109.33190646591768
1198.0,6.92,1.0,131.25,0,164.70000000000002,154.40601925818964
1082.0,5.04,1.0,108.75,0,129.75,129.81491237290132
597.0,4.04,1.0,75.0,1,101.625,121.21797596486101
1405.0,5.47,1.0,127.5,1,181.875,178.54623070798436
542.0,2.03,1.0,56.25,0,62.25000000000001,72.4610815104714
411.0,2.69,1.0,56.25,0,62.25000000000001,72.47343179862335
2148.0,11.49,1.0,206.25,0,227.85,236.32480564805033
637.0,2.93,2.0,67.5,0,92.7,84.88055510021219
147.0,0.11,2.0,300.0,0,302.25,339.10638499046934
263.0,2.08,1.0,45.0,0,54.75,60.18619681584168
2487.0,9.45,2.0,202.5,0,212.25,232.31982228404584
760.0,5.31,1.0,93.75,1,132.45,141.70436194500482
466.0,1.59,1.0,52.5,0,58.5,68.36735019612075
1566.0,13.12,1.0,195.0,0,300.15000000000003,224.0785589524222
300.0,1.58,1.0,41.25,0,56.7,56.08249908511132
1037.0,10.33,1.0,153.75,0,191.7,179.02342217071202
408.0,1.85,1.0,41.25,0,51.0,56.07341513504902
509.0,3.96,1.0,71.25,0,81.0,88.86571756594604
935.0,6.42,1.0,191.625,0,194.025,220.43491640068686
433.0,1.48,1.0,48.75,0,62.25000000000001,64.27030219879148
360.0,0.89,1.0,41.25,0,56.7,56.07631957908713
1097.0,9.77,1.0,157.5,1,191.625,211.3772669365444
1577.0,7.16,1.0,142.5,1,211.425,194.93260922035932
350.0,1.85,1.0,45.0,0,51.0,60.178275667941236
1633.0,7.53,2.0,146.25,1,193.875,199.15520671205638
533.0,4.86,1.0,78.75,0,115.05,97.06440489912966
394.0,1.34,1.0,45.0,0,51.0,60.17373863558491
722.0,1.66,1.0,63.75,0,92.7,80.64440882127874
273.0,1.51,1.0,41.25,0,56.7,56.084766700998614
506.0,1.9,6.0,56.25,0,74.7,73.10011023476349
770.0,6.39,1.0,105.0,0,133.20000000000002,125.74424096176841
477.0,1.13,2.0,48.75,0,68.39999999999999,64.3931918880429
639.0,1.45,1.0,90.0,0,97.5,109.34989255927776
155.0,0.45,1.0,26.25,0,47.25,39.694513795991114
921.0,9.98,1.0,146.25,1,172.875,199.09358735159327
753.0,4.18,1.0,82.5,1,136.125,129.40409066248466
3234.0,14.64,1.0,288.75,1,322.875,354.68941487139057
3765.0,7.98,2.0,281.25,0,287.25,318.30155519396186
402.0,3.12,1.0,56.25,1,105.75,100.73486144553986
178.0,1.3,1.0,33.75,1,60.37500000000001,76.15328356524626
309.0,1.43,1.0,41.25,0,71.175,56.08150944692176
417.0,2.2,1.0,52.5,0,58.5,68.37245950499312
420.0,2.64,1.0,56.25,0,62.25000000000001,72.47257702556482
500.0,2.46,2.0,60.0,0,79.2,76.69233318439314
924.0,2.53,1.0,82.5,0,115.2,101.12684353209536
179.0,2.16,1.0,41.25,0,47.25,56.09386665838842
1070.0,4.99,2.0,105.0,1,161.625,154.1033814905918
828.0,2.9,1.0,82.5,0,88.5,101.13574083167228
297.0,1.53,2.0,41.25,0,59.1,56.209905036774884
771.0,5.1,4.0,90.0,1,120.375,137.9849626745507
1014.0,4.12,2.0,93.75,1,120.375,141.80774748898537
772.0,4.51,2.0,93.75,0,99.75,113.56938178767055
270.0,0.8,1.0,37.5,0,47.25,51.98428504457311
396.0,2.4,1.0,52.5,0,62.25000000000001,68.3745663630722
599.0,6.08,1.0,97.5,1,153.45000000000002,145.81927161393708
784.0,2.9,1.0,75.0,1,130.95000000000002,121.20007931656806
454.0,1.63,1.0,48.75,0,65.7,64.26866736867102
194.0,0.8,1.0,30.0,0,43.125,43.79136057597286
395.0,2.25,1.0,52.5,0,62.25000000000001,68.37445154765265
103.0,0.71,1.0,26.25,0,36.0,39.69941352373584
1007.0,2.54,1.0,86.25,0,92.25,105.21938255044356
1139.0,8.42,1.0,138.75,1,165.375,190.8728391975106
1791.0,17.86,1.0,247.5,1,333.375,309.7223422852344
1428.0,5.15,1.0,120.0,1,146.625,170.3442139255417
562.0,5.21,1.0,105.0,0,107.25,125.76084586683838
2432.0,8.01,1.0,191.25,0,204.75,219.89612113151742
823.0,2.9,1.0,75.0,0,97.2,92.93660512140497
831.0,4.02,1.0,82.5,0,92.25,101.13698887430887
1447.0,5.42,1.0,127.5,0,137.25,150.28242663342473
1468.0,6.44,1.0,131.25,0,164.70000000000002,154.38175169077044
623.0,3.94,1.0,75.0,0,81.0,92.9555041741679
747.0,8.67,1.0,131.25,0,141.0,154.44783390491014
1192.0,6.1,1.0,123.75,0,133.5,146.20586513612483
287.0,2.08,1.0,45.0,1,90.375,88.44415962755372
1168.0,12.01,1.0,180.0,1,252.45,235.9727960387695
705.0,4.72,1.0,82.5,1,129.825,129.4090180834883
57.0,1.11,1.0,150.0,0,187.2,174.99693367626531
1473.0,4.22,1.0,120.0,1,177.225,170.33902297735804
1484.0,7.08,1.0,146.25,0,156.0,170.7803613544817
1550.0,6.86,1.0,138.75,1,172.875,190.83478008561912
879.0,4.47,1.0,90.0,1,161.32500000000002,137.59303212611485
1302.0,11.44,1.0,180.0,1,255.0,235.96030468240446
1555.0,12.6,1.0,198.75,0,271.05,228.178606519614
2144.0,11.41,1.0,228.75,0,238.5,260.92376705001044
831.0,9.12,1.0,131.25,0,178.5,154.44109228673173
745.0,4.97,1.0,90.0,1,120.375,137.60542907688816
556.0,1.77,1.0,60.0,0,79.125,76.55929267007886
912.0,5.47,1.0,97.5,1,157.95,145.7910669839365
552.0,3.14,1.0,63.75,0,90.675,80.66127681230819
1087.0,5.29,1.0,108.75,0,114.75,129.81481212434392
1168.0,4.18,1.0,105.0,0,111.0,125.7064424961262
1441.0,4.99,3.0,123.75,0,129.75,146.4370069209933
2763.0,10.12,1.0,225.0,1,289.125,285.0281515858905
867.0,7.9,1.0,120.0,0,129.75,142.1369378876826
820.0,4.23,1.0,82.5,1,109.125,129.39829678249112
544.0,1.61,1.0,56.25,0,69.75,72.46034011236705
1137.0,5.42,1.0,105.0,0,114.75,125.71082677433806
986.0,6.07,1.0,108.75,0,118.5,129.82469978234306
517.0,2.85,1.0,60.0,0,87.14999999999999,76.56416102229707
1254.0,7.87,1.0,127.5,0,133.5,150.30261490859627
1223.0,3.7,1.0,105.0,1,157.875,153.96104600462223
1247.0,27.47,1.0,341.25,0,347.25,384.0174948173092
683.0,6.12,1.0,97.5,0,111.0,117.55191466236137
1833.0,9.14,1.0,172.5,1,244.125,227.7111765736509
447.0,1.75,1.0,52.5,0,58.5,68.36922814359343
